"experiment_group","customer_id","churned","total_revenue"
C,2570,0,2756.00
C,19328,0,2956.00
C,17550,0,3044.00
B,1660,0,2496.00
B,15131,0,2428.00
C,18427,0,2529.00
C,11064,1,2650.00
C,1237,0,2313.00
C,18982,0,2202.00
B,17987,0,2653.00
C,8485,0,2903.00
B,995,0,2424.00
B,14773,0,2903.00
B,17494,0,2836.00
B,3756,0,2873.00
C,5433,0,2782.00
C,323,0,2317.00
C,7632,0,2712.00
C,9195,0,2451.00
C,17312,0,2354.00
C,7663,0,3053.00
B,16002,0,2726.00
B,4047,0,2685.00
C,14879,0,2982.00
C,4930,0,2344.00
C,1903,0,2706.00
C,475,0,2246.00
C,13869,0,2204.00
B,10314,0,3106.00
C,14460,0,2648.00
B,6524,0,2597.00
C,11325,0,2456.00
B,7095,0,2167.00
C,3891,0,2600.00
C,18268,0,2722.00
B,14246,0,2804.00
C,4441,0,2610.00
C,7737,0,2971.00
B,3062,0,2687.00
B,1887,0,2874.00
B,90,0,2821.00
C,18898,0,3137.00
B,10496,0,2935.00
B,11430,0,2306.00
C,3573,0,3176.00
B,12180,0,2491.00
B,17191,0,2560.00
B,19049,0,3064.00
B,13582,0,2346.00
B,13979,0,2651.00
C,13072,0,3227.00
C,11072,0,3211.00
B,1050,0,2785.00
C,17089,0,3018.00
B,16810,0,2993.00
B,10685,0,2357.00
C,8839,0,3182.00
C,4304,0,2558.00
B,5605,0,2767.00
C,3332,0,2921.00
C,16294,0,2760.00
B,401,0,2860.00
C,4717,0,2590.00
B,6536,0,2549.00
C,1042,0,2750.00
B,7870,0,2426.00
C,4040,0,3061.00
B,1208,0,2872.00
B,15724,0,2834.00
B,3880,1,1773.00
B,1444,0,2441.00
B,10193,0,2919.00
C,9207,0,2616.00
C,7225,0,2921.00
C,2557,0,2585.00
B,317,0,2706.00
B,10230,0,2819.00
B,16977,1,2135.00
C,8591,0,2883.00
C,19007,1,2313.00
C,9347,0,3186.00
B,15931,0,2965.00
C,15532,0,2274.00
B,802,0,2335.00
C,10214,0,2504.00
C,8568,0,2878.00
C,5023,0,3102.00
B,12792,0,2908.00
C,9165,0,2587.00
C,4842,0,2917.00
C,14558,0,2710.00
B,3960,0,2890.00
B,2835,0,2748.00
C,17013,0,2494.00
C,501,0,2566.00
C,17679,0,2867.00
B,355,0,3216.00
B,2741,1,2244.00
B,12606,0,2923.00
C,12016,0,3284.00
B,17825,0,2867.00
C,19367,0,2804.00
C,9330,0,2860.00
C,4225,0,1897.00
C,5514,0,3255.00
C,1680,0,3144.00
C,314,0,2313.00
B,16407,0,2258.00
B,18628,0,1980.00
C,10289,0,2897.00
B,8477,1,3079.00
C,16966,0,3393.00
B,14948,0,3075.00
B,10172,0,2509.00
C,12253,0,2757.00
B,12517,0,2792.00
B,4508,0,2428.00
C,6310,0,3075.00
C,4679,0,2605.00
C,10177,0,3194.00
B,13708,0,2806.00
B,15214,0,2196.00
C,7904,0,2251.00
C,6517,0,2341.00
C,12724,0,2117.00
B,8130,0,2970.00
C,296,0,2553.00
B,10675,0,2886.00
B,4655,0,2653.00
C,14283,0,2805.00
B,10137,0,2478.00
B,18998,0,3189.00
B,9697,0,2845.00
C,5062,0,3328.00
C,10382,0,2588.00
C,18479,0,2320.00
B,12954,0,2942.00
B,11412,0,2239.00
C,5374,1,1139.00
C,18096,0,2672.00
C,13202,0,2778.00
B,2209,0,2600.00
B,18959,0,3064.00
C,7467,0,2771.00
B,18822,0,2430.00
C,8790,0,2613.00
C,1099,0,2963.00
B,5082,0,2270.00
C,16947,0,3318.00
B,10906,0,3026.00
B,18522,0,2632.00
B,8552,0,3064.00
C,92,0,2835.00
C,12862,0,2179.00
B,19029,0,3043.00
C,8022,0,2833.00
B,9600,0,2821.00
C,5734,0,2822.00
C,12608,0,2436.00
B,986,0,3462.00
B,5698,1,950.00
B,12625,0,2978.00
B,12445,0,2549.00
B,5215,0,2606.00
B,2456,0,3242.00
B,18486,0,2120.00
B,6493,1,2518.00
C,5430,0,2778.00
B,15040,0,2798.00
B,5362,0,2980.00
C,9278,0,2570.00
C,18017,0,2783.00
B,19154,0,2493.00
B,10135,0,2988.00
B,12073,0,3014.00
C,13268,0,2842.00
B,3487,1,1645.00
B,5442,0,2521.00
C,14087,0,2173.00
B,1047,0,3070.00
C,6304,0,3167.00
B,85,0,2515.00
B,2963,0,2972.00
C,17506,0,1930.00
C,2405,0,3150.00
B,14960,0,2724.00
B,2366,0,2977.00
B,3865,0,3198.00
B,6368,0,3017.00
C,15785,0,2352.00
C,1545,0,2569.00
C,13897,0,2930.00
B,13910,0,2611.00
B,13348,0,2825.00
C,637,0,2647.00
C,16831,0,2145.00
B,5254,0,2606.00
C,11661,0,2013.00
B,5480,0,3166.00
C,1394,0,2499.00
B,8738,0,3009.00
B,11646,0,3263.00
B,15881,0,2541.00
C,16546,0,2433.00
C,6366,0,2283.00
B,15562,0,2950.00
C,16151,0,2886.00
C,13109,0,2436.00
B,2906,0,2798.00
C,13853,0,2401.00
B,9441,0,2460.00
C,2752,0,2515.00
B,19116,0,2336.00
C,8989,0,2818.00
B,10077,0,2642.00
B,6372,0,2780.00
C,16088,0,2929.00
B,11199,0,2690.00
B,15737,0,2710.00
C,10302,0,2986.00
C,8175,0,2435.00
B,11289,0,2550.00
B,5288,0,2340.00
B,15418,0,2033.00
C,3658,0,2511.00
B,11640,0,2938.00
B,17371,0,2946.00
C,4348,0,2438.00
B,8424,0,2523.00
B,6887,0,2899.00
C,17524,0,2736.00
B,12484,0,2640.00
C,4212,0,2654.00
C,18930,0,3095.00
B,4681,0,2574.00
B,11338,0,2211.00
B,7636,0,2564.00
B,13256,0,3038.00
C,2609,0,2397.00
B,1211,0,2649.00
B,4458,0,2363.00
C,13495,0,2899.00
B,15606,0,2315.00
C,18941,0,3063.00
B,12201,0,2791.00
B,9015,1,2874.00
B,9009,0,2758.00
B,5790,0,2357.00
B,1632,0,2318.00
B,12985,0,2884.00
B,15047,0,2671.00
B,5753,0,2402.00
B,6034,0,3190.00
B,1216,0,2988.00
C,4256,0,2605.00
B,5319,0,2707.00
C,15321,0,2233.00
B,13680,1,2447.00
B,2630,0,2907.00
B,9693,0,2493.00
B,6119,0,2897.00
C,3009,0,3176.00
B,6565,0,2957.00
C,13799,0,2721.00
C,17937,0,2067.00
B,12961,0,2658.00
C,16424,0,3009.00
C,8910,0,2528.00
C,18489,0,2396.00
C,1245,0,2554.00
C,14111,0,2601.00
B,17649,0,2540.00
B,11426,0,2946.00
C,10367,0,2222.00
C,9223,0,2428.00
C,7759,0,2004.00
C,15272,0,2607.00
C,15483,0,2280.00
C,77,0,3058.00
B,5524,1,990.00
B,5418,0,2570.00
B,17636,0,2798.00
C,3207,0,2503.00
C,14639,0,2600.00
B,19477,0,2444.00
C,18029,0,2557.00
C,11751,0,2509.00
C,17140,0,2820.00
B,15826,0,2196.00
C,9754,0,2650.00
B,9902,0,2237.00
B,8244,0,2549.00
B,2925,1,2929.00
C,18785,0,3029.00
C,12745,0,2492.00
C,7311,0,2441.00
C,6343,0,2855.00
C,11246,0,2692.00
C,18953,0,2536.00
B,9183,0,2592.00
B,12025,0,2582.00
B,11866,0,3136.00
C,364,0,2570.00
B,15966,0,2398.00
B,2396,0,3318.00
C,12352,0,3333.00
C,3403,0,2704.00
C,12523,0,2929.00
B,3254,0,2558.00
C,6435,0,2810.00
C,14419,0,2704.00
B,9919,0,2404.00
C,4159,0,3059.00
B,9181,0,2328.00
C,8238,0,2665.00
B,12223,0,2737.00
B,16591,0,2302.00
B,13062,0,2608.00
C,16371,0,2955.00
B,11948,0,2632.00
C,2606,0,2340.00
C,12304,0,2556.00
B,5027,0,2583.00
B,6008,0,2573.00
C,1087,0,3471.00
B,6705,0,2952.00
C,19462,0,2657.00
B,6391,0,2389.00
B,2151,0,2545.00
C,18629,0,2832.00
B,19201,0,2853.00
C,14912,0,2599.00
B,3635,0,3030.00
C,1786,0,2298.00
C,2806,0,2811.00
C,2305,0,3013.00
B,10698,0,2419.00
B,9405,0,2013.00
C,6560,0,2991.00
C,9320,0,2628.00
B,12457,0,2524.00
C,3699,0,2930.00
C,15989,0,3093.00
B,18235,0,2293.00
B,7044,0,2462.00
C,1729,0,2846.00
B,8849,0,3005.00
B,4506,0,2966.00
C,2347,0,3091.00
C,18344,0,2532.00
C,15184,0,2883.00
C,1066,0,1968.00
B,16290,0,2491.00
C,249,0,2600.00
C,9491,0,2785.00
B,5985,0,2644.00
B,14847,0,2685.00
B,13628,0,2575.00
C,8763,0,2093.00
C,5184,0,2382.00
C,2169,0,2936.00
B,8089,0,2473.00
C,9303,0,2644.00
B,2026,0,2693.00
B,12804,0,2888.00
B,9551,0,3231.00
C,17808,0,3136.00
B,3016,0,2997.00
C,8085,0,2756.00
C,11725,0,3024.00
B,7531,0,3178.00
C,1979,0,2761.00
C,14206,0,2265.00
B,17452,1,721.00
C,9346,0,2916.00
C,11293,0,2928.00
B,17017,0,3005.00
B,12680,0,1922.00
C,11889,0,3008.00
B,13672,0,2111.00
C,7138,0,2708.00
B,9309,0,2853.00
B,4632,0,2731.00
B,4404,0,2140.00
B,18991,0,2729.00
C,2136,0,2308.00
B,3694,0,2707.00
C,11383,0,3051.00
C,9512,0,2741.00
B,8867,0,2340.00
C,15465,0,2949.00
C,9830,0,2502.00
B,13960,0,2670.00
B,11437,0,2721.00
B,7762,0,2474.00
B,6353,0,2483.00
C,1282,0,3075.00
B,10719,0,2667.00
B,11720,0,2826.00
B,15303,0,2975.00
B,11295,1,693.00
B,6024,0,2616.00
B,2649,0,3358.00
C,236,0,2762.00
C,11540,0,2735.00
C,4041,0,2929.00
C,6652,0,2057.00
C,15678,0,3114.00
B,2634,0,2509.00
C,12664,0,3016.00
B,17117,0,2101.00
B,10401,0,2806.00
C,18285,0,2505.00
C,9875,0,2899.00
B,15638,0,2911.00
B,8183,0,2909.00
C,674,0,3444.00
C,18538,0,2285.00
B,3120,0,2177.00
C,13507,0,2433.00
B,8760,0,2921.00
B,6326,0,2816.00
C,5792,0,2727.00
C,16323,0,2718.00
C,4636,0,2630.00
B,1924,0,2908.00
C,10737,0,2565.00
C,9296,0,2813.00
C,16035,0,2230.00
C,530,0,2435.00
C,17157,0,3120.00
B,4341,0,2861.00
B,3543,0,2787.00
C,11432,0,2654.00
B,15136,0,3383.00
C,768,0,3079.00
B,2685,0,2322.00
C,18562,0,2212.00
C,11850,0,2017.00
C,11828,0,2640.00
C,6697,0,3215.00
B,15404,0,2887.00
C,18658,0,2844.00
C,12106,0,2903.00
B,7966,0,3221.00
C,14060,0,2392.00
C,13163,0,3058.00
C,9849,0,2197.00
C,6037,0,2358.00
B,6843,0,3175.00
C,14783,0,2497.00
B,6362,0,2764.00
B,6653,0,3096.00
B,15827,0,2748.00
B,3786,0,2136.00
C,2739,0,2721.00
B,13792,0,3088.00
C,7534,0,2255.00
C,18179,0,2777.00
B,4210,0,2718.00
B,14305,0,2493.00
B,14339,0,2718.00
C,9527,0,2760.00
B,9597,0,2418.00
B,6903,0,2481.00
C,415,0,2402.00
C,2049,0,2673.00
C,4596,0,2829.00
B,2654,0,2780.00
B,9044,0,2083.00
C,6064,0,2225.00
B,2011,0,2954.00
B,7472,0,2850.00
B,6398,0,2924.00
C,17569,0,2933.00
B,11051,0,2622.00
C,14976,0,3059.00
B,9776,0,3014.00
C,9298,0,2866.00
B,10293,0,2907.00
C,1053,0,2481.00
B,8240,0,3234.00
B,14526,0,2751.00
C,10380,0,2784.00
C,6773,0,2193.00
C,13089,0,2583.00
B,18363,0,2272.00
C,12696,0,2543.00
C,6600,0,2703.00
B,19426,0,2614.00
B,11282,0,2252.00
C,4160,0,2605.00
B,14926,0,2293.00
C,18760,0,2663.00
B,16427,0,3085.00
B,3695,0,2453.00
C,8784,0,2825.00
C,16382,0,2781.00
B,12993,0,2574.00
B,7700,0,2428.00
C,12174,0,2861.00
C,8341,0,2357.00
C,11043,0,2468.00
C,18511,0,2491.00
C,19239,0,3244.00
C,5774,0,3339.00
B,1276,0,2939.00
B,33,0,2858.00
B,17849,0,2780.00
C,14857,0,2919.00
C,10846,0,2782.00
B,4142,0,2161.00
C,17972,0,2846.00
B,9351,0,3375.00
C,15202,0,3121.00
B,13226,0,2871.00
C,8453,0,2488.00
B,11422,1,792.00
B,7860,0,3227.00
C,734,0,3063.00
C,16563,0,2858.00
B,4211,0,2729.00
C,15244,0,2553.00
C,14650,0,2768.00
B,12938,0,2999.00
B,11441,0,2338.00
C,7183,0,2581.00
B,5331,0,2557.00
B,3875,0,2819.00
B,12495,1,1483.00
C,16334,0,2432.00
C,10004,0,2853.00
C,5306,0,3355.00
C,14065,0,3092.00
C,12255,0,2308.00
C,10952,0,2785.00
C,10649,0,2690.00
C,16905,0,2782.00
C,163,0,2755.00
C,13439,0,2021.00
C,6312,0,2567.00
C,12163,0,2797.00
B,11546,1,761.00
B,18929,0,2814.00
B,13605,0,2677.00
C,12462,0,2024.00
B,42,0,2492.00
C,14289,0,2958.00
C,16036,0,2691.00
C,10087,0,2717.00
B,12826,0,3210.00
B,4642,0,2514.00
B,13944,0,2475.00
B,12546,0,2485.00
B,5308,0,2330.00
C,2495,0,2348.00
C,5361,0,2335.00
C,3275,1,3185.00
C,14006,0,2694.00
B,15727,0,3024.00
C,3899,0,2316.00
B,13767,0,2827.00
C,6354,0,2763.00
C,3000,0,2579.00
C,4414,0,2681.00
C,12933,0,2430.00
B,16113,0,3173.00
C,4666,0,2791.00
C,16336,0,2592.00
C,11915,0,2737.00
C,13039,0,2776.00
C,16367,0,3225.00
C,11779,0,3070.00
C,2475,0,3005.00
C,11817,0,2877.00
B,19274,0,2164.00
C,193,0,2666.00
C,7572,0,2400.00
C,12748,0,2717.00
B,5333,0,3103.00
B,18638,0,2272.00
C,9359,0,2207.00
C,9758,0,2670.00
B,13572,0,2851.00
C,1180,0,2937.00
C,9055,0,2481.00
C,18576,0,2742.00
C,14507,0,2761.00
C,8270,0,2498.00
B,14798,0,2209.00
C,4566,0,2862.00
C,18712,0,2211.00
C,272,0,2602.00
C,9228,0,2593.00
B,12746,0,2411.00
C,16604,0,2741.00
B,5378,1,2156.00
B,4777,0,2897.00
B,17408,0,2832.00
B,6621,0,2423.00
C,13682,0,3134.00
B,17881,0,2136.00
C,18752,0,2817.00
B,15122,0,2773.00
C,13639,0,2527.00
C,18026,0,3024.00
C,9938,0,2804.00
C,2662,0,2848.00
C,919,0,3092.00
C,15658,0,2508.00
C,17153,0,2889.00
C,13319,0,2305.00
C,7234,0,3069.00
B,14130,1,2353.00
C,2211,0,2641.00
B,14219,0,2972.00
C,9735,0,2894.00
C,1792,0,2835.00
C,19319,0,2742.00
B,12509,0,3031.00
B,5684,0,3225.00
B,19099,0,2695.00
B,14490,0,2435.00
C,4338,0,2634.00
C,17673,0,2933.00
C,13837,0,2258.00
B,3061,0,2714.00
B,1698,0,2269.00
B,6910,0,2436.00
C,18491,0,3244.00
C,14864,0,2279.00
B,9968,0,3316.00
B,11593,0,2735.00
B,7030,0,2547.00
B,14104,0,2646.00
B,11379,1,1133.00
B,6076,0,2695.00
B,354,0,3147.00
B,14263,0,2754.00
B,11712,0,2522.00
C,7516,0,2760.00
C,17510,0,2372.00
C,6201,0,2380.00
C,15294,0,3410.00
B,6827,0,2337.00
C,12909,0,2521.00
C,17329,0,2667.00
B,376,0,2634.00
C,4509,0,2682.00
C,17201,0,2724.00
B,13327,0,2583.00
B,13250,0,2990.00
C,15118,0,2605.00
C,18136,0,2699.00
C,15710,0,2812.00
B,6781,0,3050.00
B,10540,0,2879.00
C,8543,0,2581.00
C,1788,0,2211.00
B,6,0,2377.00
C,10226,0,2368.00
C,16636,0,2184.00
B,12290,0,2456.00
B,4105,0,3139.00
B,3508,0,2527.00
B,19304,1,2143.00
B,6905,0,2524.00
B,3817,1,3045.00
B,15772,0,2517.00
B,6242,0,2855.00
C,17080,0,2257.00
C,1305,0,3056.00
C,18276,0,2226.00
B,16024,0,3062.00
B,196,0,2743.00
B,939,0,2244.00
C,13950,0,2648.00
B,4610,0,2578.00
C,16249,0,3250.00
B,3678,1,1953.00
C,778,0,3254.00
C,16202,0,2199.00
B,12423,0,2806.00
C,4186,0,2718.00
B,16650,0,2970.00
B,3834,0,3073.00
C,13647,0,2533.00
C,5352,0,2863.00
C,7703,0,2565.00
B,9881,0,2841.00
C,17433,0,2853.00
B,673,0,2926.00
B,7084,0,2489.00
B,12859,0,2408.00
C,8962,0,2219.00
B,17736,0,2498.00
B,16453,0,2774.00
C,4364,0,2502.00
C,14753,0,2818.00
B,9354,0,2935.00
B,9232,0,2833.00
C,15573,0,2595.00
B,11093,0,2638.00
C,17065,0,2828.00
B,7988,0,2796.00
B,7476,0,2789.00
C,480,0,2100.00
B,8232,0,2242.00
C,4835,0,2475.00
C,16330,0,3232.00
B,9261,0,2614.00
C,10851,0,2603.00
C,8848,0,2415.00
B,14513,0,2606.00
B,5167,0,3119.00
B,5018,0,2834.00
C,17360,0,2909.00
C,15326,0,2540.00
B,12046,0,2707.00
C,7263,0,2800.00
B,12185,1,2882.00
C,6602,0,2561.00
B,12266,0,2599.00
C,19355,0,2959.00
B,18221,0,2559.00
C,16892,0,2977.00
B,15196,0,2839.00
B,12744,0,2979.00
B,2546,0,2182.00
C,3092,0,2516.00
C,19289,0,2527.00
C,10455,0,2934.00
B,788,0,2281.00
B,18528,0,2019.00
B,16982,0,3112.00
B,17790,0,2454.00
C,17730,0,2580.00
C,15648,0,2676.00
C,8508,0,2570.00
B,6115,0,2751.00
C,6004,0,2688.00
B,14456,0,2506.00
B,7836,0,2977.00
B,6199,0,2617.00
B,11645,0,2525.00
C,14315,0,2294.00
C,17211,0,2981.00
C,1617,0,3091.00
B,7732,0,2500.00
C,8234,0,2115.00
B,11695,0,2776.00
B,11151,0,3122.00
C,8746,0,1993.00
C,9337,0,2753.00
C,7970,0,2442.00
C,14012,0,2272.00
C,2406,0,2940.00
B,18882,0,2035.00
C,8295,0,2068.00
B,6015,1,2345.00
B,12852,0,2619.00
C,685,0,2642.00
C,869,0,2514.00
C,8252,0,3293.00
B,4196,0,2798.00
B,12784,0,2321.00
B,11396,0,2672.00
C,5044,0,2499.00
C,10781,0,2585.00
C,5469,0,2064.00
B,3536,0,2633.00
B,627,0,2881.00
B,14817,0,2665.00
B,7812,0,2304.00
C,17681,0,2401.00
C,7608,0,2835.00
B,3150,0,2720.00
C,10684,0,2761.00
C,17943,1,2316.00
C,9076,0,2803.00
C,7957,0,2725.00
C,1307,0,1920.00
B,9256,0,2587.00
B,18170,0,2931.00
B,11233,0,2462.00
B,3795,0,3295.00
B,11239,1,1419.00
C,11614,0,2136.00
B,10280,0,2511.00
C,2542,0,2925.00
B,14348,0,2534.00
B,4569,0,3238.00
B,6906,1,1784.00
B,14843,1,1151.00
C,3740,0,2782.00
C,3662,0,2841.00
B,17026,0,2120.00
C,1818,0,2614.00
B,1076,1,781.00
B,14498,0,2621.00
C,11506,0,2275.00
C,16170,0,2488.00
B,7935,0,2656.00
B,2223,0,2610.00
C,7363,0,2763.00
B,8571,0,2532.00
C,6082,0,2451.00
C,18650,0,2724.00
C,10188,0,3079.00
B,8338,0,2747.00
B,4770,0,2512.00
C,7527,0,2350.00
B,10457,0,2392.00
B,11975,0,2522.00
C,2953,0,2809.00
C,8131,0,2240.00
B,3672,0,2554.00
B,9080,0,3031.00
B,13814,0,2662.00
B,10024,0,2641.00
B,2552,0,3071.00
B,15988,0,2291.00
B,678,0,3063.00
B,3994,0,2627.00
B,3945,0,2437.00
C,798,0,2252.00
B,2547,0,2218.00
B,11941,0,2722.00
B,993,0,2732.00
C,89,0,2472.00
C,11865,0,2082.00
C,15386,0,2005.00
B,6742,0,3107.00
B,9546,0,2496.00
C,12128,0,2637.00
B,1059,0,2266.00
B,18361,0,2482.00
C,6977,0,2813.00
B,12641,0,2605.00
C,8432,0,2907.00
B,1402,0,2257.00
C,18637,0,2622.00
C,17272,0,2800.00
C,5641,0,2403.00
B,3626,0,2898.00
B,7359,0,2817.00
C,6823,0,2784.00
C,16074,1,2491.00
B,11497,1,2365.00
C,14640,0,2849.00
C,15238,0,2495.00
C,9294,0,2810.00
B,7006,0,2815.00
B,15510,0,2848.00
B,4512,0,2789.00
B,19042,0,2677.00
C,12729,0,2610.00
B,7409,0,2373.00
C,4037,0,2602.00
C,12532,0,2701.00
B,11167,0,2611.00
C,3596,0,2919.00
C,11491,0,2971.00
C,17646,0,2365.00
B,7786,0,3072.00
B,12381,0,2720.00
C,19483,0,2959.00
B,5250,0,2717.00
B,14695,0,2239.00
C,6487,0,2649.00
C,11099,0,3100.00
B,18762,0,2791.00
B,17212,0,2513.00
B,18302,0,2926.00
B,283,0,2821.00
B,10620,0,2149.00
B,5564,1,3316.00
C,844,0,2880.00
C,534,0,2935.00
C,11834,0,3227.00
C,1987,0,2273.00
B,15,0,3213.00
C,649,0,2563.00
C,8551,0,2791.00
B,10091,0,2671.00
C,10463,0,2890.00
B,3456,0,2707.00
B,12707,0,2614.00
B,15061,0,2822.00
C,2461,0,2781.00
B,13704,0,2369.00
B,14379,1,1050.00
B,13745,1,989.00
C,6404,0,2881.00
C,18485,0,3271.00
C,356,1,2140.00
B,10807,0,2395.00
C,8679,0,2945.00
B,12656,0,2974.00
C,14412,0,2631.00
C,12182,0,2732.00
B,7376,0,2830.00
B,15144,0,2513.00
C,758,0,2920.00
B,12275,0,2663.00
C,7031,0,2814.00
C,12685,0,2955.00
B,3789,0,2688.00
B,10377,0,2779.00
B,9846,0,3214.00
B,538,1,2056.00
B,16719,0,2350.00
C,2868,0,2843.00
C,15365,0,2620.00
B,10633,0,3242.00
B,3669,0,2453.00
C,8873,0,2938.00
C,3961,0,3029.00
B,7001,0,2698.00
B,7620,0,2909.00
B,14931,0,2436.00
C,400,0,2739.00
C,16669,0,2616.00
C,10847,0,2891.00
C,16260,0,2281.00
B,16070,0,2499.00
C,17676,0,2469.00
B,260,1,1889.00
B,13125,0,2558.00
C,10618,0,2602.00
C,3372,0,2651.00
C,18920,0,2512.00
C,6930,0,2673.00
C,9486,0,3256.00
B,2840,0,2763.00
C,16716,0,2433.00
B,13870,0,3278.00
B,18044,0,2496.00
B,10286,0,2925.00
C,6500,0,3078.00
C,17772,0,2948.00
B,18880,0,2794.00
C,3629,0,3003.00
B,18459,0,2210.00
B,1761,0,2587.00
B,6021,0,2524.00
B,13577,0,2544.00
B,520,0,2525.00
B,5199,0,2470.00
C,12676,0,2538.00
C,2826,0,3045.00
C,5622,0,2697.00
B,14760,0,2864.00
C,1443,0,3269.00
C,10239,1,2587.00
B,18647,0,2464.00
C,17421,0,2743.00
C,1299,0,2899.00
B,13984,0,2423.00
B,1362,0,2419.00
C,794,0,2773.00
C,16026,0,2472.00
B,2010,0,2406.00
C,18370,0,3183.00
C,9826,0,2770.00
B,18430,0,2622.00
B,15650,0,2635.00
B,14022,0,2428.00
B,4487,0,2816.00
B,3852,0,2420.00
B,6761,0,2509.00
B,5551,0,2697.00
B,5293,1,1448.00
B,3420,0,2935.00
B,18705,0,2137.00
B,14690,0,2779.00
B,11696,0,2684.00
C,446,0,2316.00
C,18401,0,2881.00
C,14432,0,2559.00
C,9235,0,2604.00
C,6249,0,2906.00
B,8422,0,2505.00
C,1371,0,2640.00
B,2524,0,3238.00
B,6698,0,2796.00
B,19340,0,2592.00
C,16454,0,2657.00
B,7823,0,2895.00
B,17945,0,2768.00
B,903,0,2069.00
C,12039,0,2730.00
C,4396,0,2231.00
C,2221,0,3026.00
B,6207,0,2850.00
B,15237,0,3283.00
C,6181,0,2641.00
C,5266,0,2655.00
B,10014,0,2355.00
B,7335,1,742.00
C,8035,0,2425.00
B,16098,0,2609.00
C,10576,0,2576.00
C,5490,0,2381.00
C,277,0,2838.00
B,12753,0,2522.00
C,13337,0,2761.00
C,11090,0,2574.00
B,16237,0,2869.00
B,19079,0,2462.00
C,3219,0,2930.00
C,7489,0,2794.00
C,6744,0,2440.00
C,2951,0,2714.00
C,1187,0,2989.00
B,15134,0,2545.00
B,17981,0,1943.00
C,8063,0,2403.00
C,5770,0,2470.00
B,5375,0,2345.00
B,12783,0,2887.00
C,16998,0,3206.00
B,19229,0,3101.00
C,14209,0,2481.00
B,5277,0,2440.00
C,4423,0,2666.00
B,15130,0,3021.00
C,14605,0,2647.00
C,9338,0,2391.00
B,7995,0,2524.00
C,8239,0,2477.00
C,1141,0,3083.00
B,12525,0,2198.00
C,4448,0,3222.00
B,3170,0,2912.00
C,17400,0,2396.00
B,458,0,2646.00
C,16205,0,2874.00
C,14988,0,2270.00
C,13333,0,2945.00
C,16788,0,2210.00
C,18472,0,2740.00
B,17846,0,2670.00
C,10073,0,2727.00
C,1812,0,2921.00
B,14947,0,2704.00
B,1989,0,2552.00
C,158,0,2751.00
B,8661,0,2412.00
C,9724,0,2866.00
C,1396,0,2853.00
C,11155,0,2330.00
B,4594,0,2416.00
B,16032,0,2542.00
C,8088,0,2271.00
C,13025,0,2427.00
C,17051,0,2348.00
C,16734,0,2783.00
C,1104,0,2892.00
B,17291,0,2763.00
B,2385,0,3225.00
B,263,0,2592.00
C,18316,0,3153.00
B,17643,0,2464.00
C,17463,1,680.00
B,10672,0,3106.00
B,624,0,2798.00
C,6826,0,3245.00
B,2568,0,2868.00
C,5155,0,2890.00
C,15311,0,2947.00
B,11444,0,2896.00
B,4168,0,2517.00
C,18432,0,2701.00
C,4949,0,2828.00
B,6654,0,3046.00
C,13902,0,2758.00
C,11344,0,3043.00
B,11168,0,2162.00
B,8555,0,2315.00
C,12599,0,3044.00
B,106,0,2553.00
B,18261,0,2728.00
B,10670,0,2668.00
C,14925,0,2577.00
B,14448,0,3349.00
B,15442,0,2791.00
B,4043,0,2287.00
C,10357,0,2295.00
B,4476,0,3132.00
B,10465,0,2487.00
C,10089,0,2743.00
C,7021,0,2670.00
C,6434,0,2736.00
B,16468,0,2394.00
B,6044,0,2540.00
B,16395,0,2325.00
C,8018,0,2305.00
C,3427,0,2592.00
B,3383,0,3299.00
B,19016,1,3029.00
B,1586,0,2515.00
C,7341,0,2980.00
B,12386,0,2230.00
B,2794,0,2647.00
C,3855,0,2605.00
B,5496,0,3009.00
C,9473,0,2650.00
B,8008,0,2872.00
B,4301,0,2542.00
B,5030,0,2528.00
C,13480,0,2930.00
B,9013,0,2728.00
C,7528,0,3436.00
B,7303,0,3148.00
C,10980,0,3293.00
B,8712,1,1700.00
C,14535,0,2717.00
B,8348,0,2473.00
B,5249,1,1999.00
C,2018,0,2446.00
C,16150,0,2797.00
B,1401,0,3537.00
C,11500,0,2729.00
C,9928,0,2521.00
B,5297,0,2807.00
B,8180,0,2518.00
B,7310,0,2601.00
C,2922,0,2743.00
C,6479,0,3132.00
B,17697,0,2779.00
C,358,0,2806.00
C,18396,0,2445.00
C,10875,0,2256.00
C,14125,0,2722.00
C,12892,0,2762.00
C,6023,0,2999.00
B,7240,0,2906.00
B,10031,0,2750.00
C,9048,0,2618.00
B,14018,0,2230.00
C,7971,0,2918.00
C,10340,0,3152.00
B,17734,0,2777.00
C,15229,0,3292.00
C,9619,0,2968.00
C,9537,0,3069.00
B,8056,0,2476.00
C,5485,0,2571.00
B,11310,0,2493.00
B,8406,1,1712.00
C,12610,0,2164.00
B,329,0,2881.00
C,14700,0,2900.00
B,2689,0,2246.00
B,8879,0,2455.00
B,1708,0,2344.00
B,17472,0,2911.00
B,1950,0,2887.00
C,11121,0,2608.00
C,18602,0,2549.00
B,9384,0,2724.00
B,3414,0,2956.00
B,18729,0,2926.00
B,6156,0,2650.00
C,11916,0,2465.00
B,1039,0,3152.00
B,18627,0,3031.00
B,15488,0,2390.00
C,14693,0,3060.00
B,16452,0,2607.00
